x,custom_for_plot(x)
-4.91015625,1.0
-4.90625,1.0
-4.90234375,1.0
-4.8984375,1.0
-4.89453125,1.0
-4.890625,1.0
-4.88671875,1.0
-4.8828125,1.0
-4.87890625,1.0
-4.875,1.0
-4.87109375,1.0
-4.8671875,1.0
-4.86328125,1.0
-4.859375,1.0
-4.85546875,1.0
-4.8515625,1.0
-4.84765625,1.0
-4.84375,1.0
-4.83984375,1.0
-4.8359375,1.0
-4.83203125,1.0
-4.828125,1.0
-4.82421875,1.0
-4.8203125,1.0
-4.81640625,1.0
-4.8125,1.0
-4.80859375,1.0
-4.8046875,1.0
-4.80078125,1.0
-4.796875,1.0
-4.79296875,1.0
-4.7890625,1.0
-4.78515625,1.0
-4.78125,1.0
-4.77734375,1.0
-4.7734375,1.0
-4.76953125,1.0
-4.765625,1.0
-4.76171875,1.0
-4.7578125,1.0
-4.75390625,1.0
-4.75,1.0
-4.74609375,1.0
-4.7421875,1.0
-4.73828125,1.0
-4.734375,1.0
-4.73046875,1.0
-4.7265625,1.0
-4.72265625,1.0
-4.71875,1.0
-4.71484375,1.0
-4.7109375,1.0
-4.70703125,1.0
-4.703125,1.0
-4.69921875,1.0
-4.6953125,1.0
-4.69140625,1.0
-4.6875,1.0
-4.68359375,1.0
-4.6796875,1.0
-4.67578125,1.0
-4.671875,1.0
-4.66796875,1.0
-4.6640625,1.0
-4.66015625,1.0
-4.65625,1.0
-4.65234375,1.0
-4.6484375,1.0
-4.64453125,1.0
-4.640625,1.0
-4.63671875,1.0
-4.6328125,1.0
-4.62890625,1.0
-4.625,1.0
-4.62109375,1.0
-4.6171875,1.0
-4.61328125,1.0
-4.609375,1.0
-4.60546875,1.0
-4.6015625,1.0
-4.59765625,1.0
-4.59375,1.0
-4.58984375,1.0
-4.5859375,1.0
-4.58203125,1.0
-4.578125,1.0
-4.57421875,1.0
-4.5703125,1.0
-4.56640625,1.0
-4.5625,1.0
-4.55859375,1.0
-4.5546875,1.0
-4.55078125,1.0
-4.546875,1.0
-4.54296875,1.0
-4.5390625,1.0
-4.53515625,1.0
-4.53125,1.0
-4.52734375,1.0
-4.5234375,1.0
-4.51953125,1.0
-4.515625,1.0
-4.51171875,1.0
-4.5078125,1.0
-4.50390625,1.0
-4.5,1.0
-4.49609375,1.0
-4.4921875,1.0
-4.48828125,1.0
-4.484375,1.0
-4.48046875,1.0
-4.4765625,1.0
-4.47265625,1.0
-4.46875,1.0
-4.46484375,1.0
-4.4609375,1.0
-4.45703125,1.0
-4.453125,1.0
-4.44921875,1.0
-4.4453125,1.0
-4.44140625,1.0
-4.4375,1.0
-4.43359375,1.0
-4.4296875,1.0
-4.42578125,1.0
-4.421875,1.0
-4.41796875,1.0
-4.4140625,1.0
-4.41015625,1.0
-4.40625,1.0
-4.40234375,1.0
-4.3984375,1.0
-4.39453125,1.0
-4.390625,1.0
-4.38671875,1.0
-4.3828125,1.0
-4.37890625,1.0
-4.375,1.0
-4.37109375,1.0
-4.3671875,1.0
-4.36328125,1.0
-4.359375,1.0
-4.35546875,1.0
-4.3515625,1.0
-4.34765625,1.0
-4.34375,1.0
-4.33984375,1.0
-4.3359375,1.0
-4.33203125,1.0
-4.328125,1.0
-4.32421875,1.0
-4.3203125,1.0
-4.31640625,1.0
-4.3125,1.0
-4.30859375,1.0
-4.3046875,1.0
-4.30078125,1.0
-4.296875,1.0
-4.29296875,1.0
-4.2890625,1.0
-4.28515625,1.0
-4.28125,1.0
-4.27734375,1.0
-4.2734375,1.0
-4.26953125,1.0
-4.265625,1.0
-4.26171875,1.0
-4.2578125,1.0
-4.25390625,1.0
-4.25,1.0
-4.24609375,1.0
-4.2421875,1.0
-4.23828125,1.0
-4.234375,1.0
-4.23046875,1.0
-4.2265625,1.0
-4.22265625,1.0
-4.21875,1.0
-4.21484375,1.0
-4.2109375,1.0
-4.20703125,1.0
-4.203125,1.0
-4.19921875,1.0
-4.1953125,1.0
-4.19140625,1.0
-4.1875,1.0
-4.18359375,1.0
-4.1796875,1.0
-4.17578125,1.0
-4.171875,1.0
-4.16796875,1.0
-4.1640625,1.0
-4.16015625,1.0
-4.15625,1.0
-4.15234375,1.0
-4.1484375,1.0
-4.14453125,1.0
-4.140625,1.0
-4.13671875,1.0
-4.1328125,1.0
-4.12890625,1.0
-4.125,1.0
-4.12109375,1.0
-4.1171875,1.0
-4.11328125,1.0
-4.109375,1.0
-4.10546875,1.0
-4.1015625,1.0
-4.09765625,1.0
-4.09375,1.0
-4.08984375,1.0
-4.0859375,1.0
-4.08203125,1.0
-4.078125,1.0
-4.07421875,1.0
-4.0703125,1.0
-4.06640625,1.0
-4.0625,1.0
-4.05859375,1.0
-4.0546875,1.0
-4.05078125,1.0
-4.046875,1.0
-4.04296875,1.0
-4.0390625,1.0
-4.03515625,1.0
-4.03125,1.0
-4.02734375,1.0
-4.0234375,1.0
-4.01953125,1.0
-4.015625,1.0
-4.01171875,1.0
-4.0078125,1.0
-4.00390625,1.0
-4.0,1.0
-3.99609375,1.0
-3.9921875,1.0
-3.98828125,1.0
-3.984375,1.0
-3.98046875,1.0
-3.9765625,1.0
-3.97265625,1.0
-3.96875,1.0
-3.96484375,1.0
-3.9609375,1.0
-3.95703125,1.0
-3.953125,1.0
-3.94921875,1.0
-3.9453125,1.0
-3.94140625,1.0
-3.9375,1.0
-3.93359375,1.0
-3.9296875,1.0
-3.92578125,1.0
-3.921875,1.0
-3.91796875,1.0
-3.9140625,1.0
-3.91015625,1.0
-3.90625,1.0
-3.90234375,1.0
-3.8984375,1.0
-3.89453125,1.0
-3.890625,1.0
-3.88671875,1.0
-3.8828125,1.0
-3.87890625,1.0
-3.875,1.0
-3.87109375,1.0
-3.8671875,1.0
-3.86328125,1.0
-3.859375,1.0
-3.85546875,1.0
-3.8515625,1.0
-3.84765625,1.0
-3.84375,1.0
-3.83984375,1.0
-3.8359375,1.0
-3.83203125,1.0
-3.828125,1.0
-3.82421875,1.0
-3.8203125,1.0
-3.81640625,1.0
-3.8125,1.0
-3.80859375,1.0
-3.8046875,1.0
-3.80078125,1.0
-3.796875,1.0
-3.79296875,1.0
-3.7890625,1.0
-3.78515625,1.0
-3.78125,1.0
-3.77734375,1.0
-3.7734375,1.0
-3.76953125,1.0
-3.765625,1.0
-3.76171875,1.0
-3.7578125,1.0
-3.75390625,1.0
-3.75,1.0
-3.74609375,1.0
-3.7421875,1.0
-3.73828125,1.0
-3.734375,1.0
-3.73046875,1.0
-3.7265625,1.0
-3.72265625,1.0
-3.71875,1.0
-3.71484375,1.0
-3.7109375,1.0
-3.70703125,1.0
-3.703125,1.0
-3.69921875,1.0
-3.6953125,1.0
-3.69140625,1.0
-3.6875,1.0
-3.68359375,1.0
-3.6796875,1.0
-3.67578125,1.0
-3.671875,1.0
-3.66796875,1.0
-3.6640625,1.0
-3.66015625,1.0
-3.65625,1.0
-3.65234375,1.0
-3.6484375,1.0
-3.64453125,1.0
-3.640625,1.0
-3.63671875,1.0
-3.6328125,1.0
-3.62890625,1.0
-3.625,1.0
-3.62109375,1.0
-3.6171875,1.0
-3.61328125,1.0
-3.609375,1.0
-3.60546875,1.0
-3.6015625,1.0
-3.59765625,1.0
-3.59375,1.0
-3.58984375,1.0
-3.5859375,1.0
-3.58203125,1.0
-3.578125,1.0
-3.57421875,1.0
-3.5703125,1.0
-3.56640625,1.0
-3.5625,1.0
-3.55859375,1.0
-3.5546875,1.0
-3.55078125,1.0
-3.546875,1.0
-3.54296875,1.0
-3.5390625,1.0
-3.53515625,1.0
-3.53125,1.0
-3.52734375,1.0
-3.5234375,1.0
-3.51953125,1.0
-3.515625,1.0
-3.51171875,1.0
-3.5078125,1.0
-3.50390625,1.0
-3.5,1.0
-3.49609375,1.0
-3.4921875,1.0
-3.48828125,1.0
-3.484375,1.0
-3.48046875,1.0
-3.4765625,1.0
-3.47265625,1.0
-3.46875,1.0
-3.46484375,1.0
-3.4609375,1.0
-3.45703125,1.0
-3.453125,1.0
-3.44921875,1.0
-3.4453125,1.0
-3.44140625,1.0
-3.4375,1.0
-3.43359375,1.0
-3.4296875,1.0
-3.42578125,1.0
-3.421875,1.0
-3.41796875,1.0
-3.4140625,1.0
-3.41015625,1.0
-3.40625,1.0
-3.40234375,1.0
-3.3984375,1.0
-3.39453125,1.0
-3.390625,1.0
-3.38671875,1.0
-3.3828125,1.0
-3.37890625,1.0
-3.375,1.0
-3.37109375,1.0
-3.3671875,1.0
-3.36328125,1.0
-3.359375,1.0
-3.35546875,1.0
-3.3515625,1.0
-3.34765625,1.0
-3.34375,1.0
-3.33984375,1.0
-3.3359375,1.0
-3.33203125,1.0
-3.328125,1.0
-3.32421875,1.0
-3.3203125,1.0
-3.31640625,1.0
-3.3125,1.0
-3.30859375,1.0
-3.3046875,1.0
-3.30078125,1.0
-3.296875,1.0
-3.29296875,1.0
-3.2890625,1.0
-3.28515625,1.0
-3.28125,1.0
-3.27734375,1.0
-3.2734375,1.0
-3.26953125,1.0
-3.265625,1.0
-3.26171875,1.0
-3.2578125,1.0
-3.25390625,1.0
-3.25,1.0
-3.24609375,1.0
-3.2421875,1.0
-3.23828125,1.0
-3.234375,1.0
-3.23046875,1.0
-3.2265625,1.0
-3.22265625,1.0
-3.21875,1.0
-3.21484375,1.0
-3.2109375,1.0
-3.20703125,1.0
-3.203125,1.0
-3.19921875,1.0
-3.1953125,1.0
-3.19140625,1.0
-3.1875,1.0
-3.18359375,1.0
-3.1796875,1.0
-3.17578125,1.0
-3.171875,1.0
-3.16796875,1.0
-3.1640625,1.0
-3.16015625,1.0
-3.15625,1.0
-3.15234375,1.0
-3.1484375,1.0
-3.14453125,1.0
-3.140625,1.0
-3.13671875,1.0
-3.1328125,1.0
-3.12890625,1.0
-3.125,1.0
-3.12109375,1.0
-3.1171875,1.0
-3.11328125,1.0
-3.109375,1.0
-3.10546875,1.0
-3.1015625,1.0
-3.09765625,1.0
-3.09375,1.0
-3.08984375,1.0
-3.0859375,1.0
-3.08203125,1.0
-3.078125,1.0
-3.07421875,1.0
-3.0703125,1.0
-3.06640625,1.0
-3.0625,1.0
-3.05859375,1.0
-3.0546875,1.0
-3.05078125,1.0
-3.046875,1.0
-3.04296875,1.0
-3.0390625,1.0
-3.03515625,1.0
-3.03125,1.0
-3.02734375,1.0
-3.0234375,1.0
-3.01953125,1.0
-3.015625,1.0
-3.01171875,1.0
-3.0078125,1.0
-3.00390625,1.0
-3.0,1.0
-2.99609375,1.0
-2.9921875,1.0
-2.98828125,1.0
-2.984375,1.0
-2.98046875,1.0
-2.9765625,1.0
-2.97265625,1.0
-2.96875,1.0
-2.96484375,1.0
-2.9609375,1.0
-2.95703125,1.0
-2.953125,1.0
-2.94921875,1.0
-2.9453125,1.0
-2.94140625,1.0
-2.9375,1.0
-2.93359375,1.0
-2.9296875,1.0
-2.92578125,1.0
-2.921875,1.0
-2.91796875,1.0
-2.9140625,1.0
-2.91015625,1.0
-2.90625,1.0
-2.90234375,1.0
-2.8984375,1.0
-2.89453125,1.0
-2.890625,1.0
-2.88671875,1.0
-2.8828125,1.0
-2.87890625,1.0
-2.875,1.0
-2.87109375,1.0
-2.8671875,1.0
-2.86328125,1.0
-2.859375,1.0
-2.85546875,1.0
-2.8515625,1.0
-2.84765625,1.0
-2.84375,1.0
-2.83984375,1.0
-2.8359375,1.0
-2.83203125,1.0
-2.828125,1.0
-2.82421875,1.0
-2.8203125,1.0
-2.81640625,1.0
-2.8125,1.0
-2.80859375,1.0
-2.8046875,1.0
-2.80078125,1.0
-2.796875,1.0
-2.79296875,1.0
-2.7890625,1.0
-2.78515625,1.0
-2.78125,1.0
-2.77734375,1.0
-2.7734375,1.0
-2.76953125,1.0
-2.765625,1.0
-2.76171875,1.0
-2.7578125,1.0
-2.75390625,1.0
-2.75,1.0
-2.74609375,1.0
-2.7421875,1.0
-2.73828125,1.0
-2.734375,1.0
-2.73046875,1.0
-2.7265625,1.0
-2.72265625,1.0
-2.71875,1.0
-2.71484375,1.0
-2.7109375,1.0
-2.70703125,1.0
-2.703125,1.0
-2.69921875,1.0
-2.6953125,1.0
-2.69140625,1.0
-2.6875,1.0
-2.68359375,1.0
-2.6796875,1.0
-2.67578125,1.0
-2.671875,1.0
-2.66796875,1.0
-2.6640625,1.0
-2.66015625,1.0
-2.65625,1.0
-2.65234375,1.0
-2.6484375,1.0
-2.64453125,1.0
-2.640625,1.0
-2.63671875,1.0
-2.6328125,1.0
-2.62890625,1.0
-2.625,1.0
-2.62109375,1.0
-2.6171875,1.0
-2.61328125,1.0
-2.609375,1.0
-2.60546875,1.0
-2.6015625,1.0
-2.59765625,1.0
-2.59375,1.0
-2.58984375,1.0
-2.5859375,1.0
-2.58203125,1.0
-2.578125,1.0
-2.57421875,1.0
-2.5703125,1.0
-2.56640625,1.0
-2.5625,1.0
-2.55859375,1.0
-2.5546875,1.0
-2.55078125,1.0
-2.546875,1.0
-2.54296875,1.0
-2.5390625,1.0
-2.53515625,1.0
-2.53125,1.0
-2.52734375,1.0
-2.5234375,1.0
-2.51953125,1.0
-2.515625,1.0
-2.51171875,1.0
-2.5078125,1.0
-2.50390625,1.0
-2.5,1.0
-2.49609375,1.0
-2.4921875,1.0
-2.48828125,1.0
-2.484375,1.0
-2.48046875,1.0
-2.4765625,1.0
-2.47265625,1.0
-2.46875,1.0
-2.46484375,1.0
-2.4609375,1.0
-2.45703125,1.0
-2.453125,1.0
-2.44921875,1.0
-2.4453125,1.0
-2.44140625,1.0
-2.4375,1.0
-2.43359375,1.0
-2.4296875,1.0
-2.42578125,1.0
-2.421875,1.0
-2.41796875,1.0
-2.4140625,1.0
-2.41015625,1.0
-2.40625,1.0
-2.40234375,1.0
-2.3984375,1.0
-2.39453125,1.0
-2.390625,1.0
-2.38671875,1.0
-2.3828125,1.0
-2.37890625,1.0
-2.375,1.0
-2.37109375,1.0
-2.3671875,1.0
-2.36328125,1.0
-2.359375,1.0
-2.35546875,1.0
-2.3515625,1.0
-2.34765625,1.0
-2.34375,1.0
-2.33984375,1.0
-2.3359375,1.0
-2.33203125,1.0
-2.328125,1.0
-2.32421875,1.0
-2.3203125,1.0
-2.31640625,1.0
-2.3125,1.0
-2.30859375,1.0
-2.3046875,1.0
-2.30078125,1.0
-2.296875,1.0
-2.29296875,1.0
-2.2890625,1.0
-2.28515625,1.0
-2.28125,1.0
-2.27734375,1.0
-2.2734375,1.0
-2.26953125,1.0
-2.265625,1.0
-2.26171875,1.0
-2.2578125,1.0
-2.25390625,1.0
-2.25,1.0
-2.24609375,1.0
-2.2421875,1.0
-2.23828125,1.0
-2.234375,1.0
-2.23046875,1.0
-2.2265625,1.0
-2.22265625,1.0
-2.21875,1.0
-2.21484375,1.0
-2.2109375,1.0
-2.20703125,1.0
-2.203125,1.0
-2.19921875,1.0
-2.1953125,1.0
-2.19140625,1.0
-2.1875,1.0
-2.18359375,1.0
-2.1796875,1.0
-2.17578125,1.0
-2.171875,1.0
-2.16796875,1.0
-2.1640625,1.0
-2.16015625,1.0
-2.15625,1.0
-2.15234375,1.0
-2.1484375,1.0
-2.14453125,1.0
-2.140625,1.0
-2.13671875,1.0
-2.1328125,1.0
-2.12890625,1.0
-2.125,1.0
-2.12109375,1.0
-2.1171875,1.0
-2.11328125,1.0
-2.109375,1.0
-2.10546875,1.0
-2.1015625,1.0
-2.09765625,1.0
-2.09375,1.0
-2.08984375,1.0
-2.0859375,1.0
-2.08203125,1.0
-2.078125,1.0
-2.07421875,1.0
-2.0703125,1.0
-2.06640625,1.0
-2.0625,1.0
-2.05859375,1.0
-2.0546875,1.0
-2.05078125,1.0
-2.046875,1.0
-2.04296875,1.0
-2.0390625,1.0
-2.03515625,1.0
-2.03125,1.0
-2.02734375,1.0
-2.0234375,1.0
-2.01953125,1.0
-2.015625,1.0
-2.01171875,1.0
-2.0078125,1.0
-2.00390625,1.0
-2.0,1.0
-1.99609375,1.0
-1.9921875,1.0
-1.98828125,1.0
-1.984375,1.0
-1.98046875,1.0
-1.9765625,1.0
-1.97265625,1.0
-1.96875,1.0
-1.96484375,1.0
-1.9609375,1.0
-1.95703125,1.0
-1.953125,1.0
-1.94921875,1.0
-1.9453125,1.0
-1.94140625,1.0
-1.9375,1.0
-1.93359375,1.0
-1.9296875,1.0
-1.92578125,1.0
-1.921875,1.0
-1.91796875,1.0
-1.9140625,1.0
-1.91015625,1.0
-1.90625,1.0
-1.90234375,1.0
-1.8984375,1.0
-1.89453125,1.0
-1.890625,1.0
-1.88671875,1.0
-1.8828125,1.0
-1.87890625,1.0
-1.875,1.0
-1.87109375,1.0
-1.8671875,1.0
-1.86328125,1.0
-1.859375,1.0
-1.85546875,1.0
-1.8515625,1.0
-1.84765625,1.0
-1.84375,1.0
-1.83984375,1.0
-1.8359375,1.0
-1.83203125,1.0
-1.828125,1.0
-1.82421875,1.0
-1.8203125,1.0
-1.81640625,1.0
-1.8125,1.0
-1.80859375,1.0
-1.8046875,1.0
-1.80078125,1.0
-1.796875,1.0
-1.79296875,1.0
-1.7890625,1.0
-1.78515625,1.0
-1.78125,1.0
-1.77734375,1.0
-1.7734375,1.0
-1.76953125,1.0
-1.765625,1.0
-1.76171875,1.0
-1.7578125,1.0
-1.75390625,1.0
-1.75,1.0
-1.74609375,1.0
-1.7421875,1.0
-1.73828125,1.0
-1.734375,1.0
-1.73046875,1.0
-1.7265625,1.0
-1.72265625,1.0
-1.71875,1.0
-1.71484375,1.0
-1.7109375,1.0
-1.70703125,1.0
-1.703125,1.0
-1.69921875,1.0
-1.6953125,1.0
-1.69140625,1.0
-1.6875,1.0
-1.68359375,1.0
-1.6796875,1.0
-1.67578125,1.0
-1.671875,1.0
-1.66796875,1.0
-1.6640625,1.0
-1.66015625,1.0
-1.65625,1.0
-1.65234375,1.0
-1.6484375,1.0
-1.64453125,1.0
-1.640625,1.0
-1.63671875,1.0
-1.6328125,1.0
-1.62890625,1.0
-1.625,1.0
-1.62109375,1.0
-1.6171875,1.0
-1.61328125,1.0
-1.609375,1.0
-1.60546875,1.0
-1.6015625,1.0
-1.59765625,1.0
-1.59375,1.0
-1.58984375,1.0
-1.5859375,1.0
-1.58203125,1.0
-1.578125,1.0
-1.57421875,1.0
-1.5703125,1.0
-1.56640625,1.0
-1.5625,1.0
-1.55859375,1.0
-1.5546875,1.0
-1.55078125,1.0
-1.546875,1.0
-1.54296875,1.0
-1.5390625,1.0
-1.53515625,1.0
-1.53125,1.0
-1.52734375,1.0
-1.5234375,1.0
-1.51953125,1.0
-1.515625,1.0
-1.51171875,1.0
-1.5078125,1.0
-1.50390625,1.0
-1.5,1.0
-1.49609375,1.0
-1.4921875,1.0
-1.48828125,1.0
-1.484375,1.0
-1.48046875,1.0
-1.4765625,1.0
-1.47265625,1.0
-1.46875,1.0
-1.46484375,1.0
-1.4609375,1.0
-1.45703125,1.0
-1.453125,1.0
-1.44921875,1.0
-1.4453125,1.0
-1.44140625,1.0
-1.4375,1.0
-1.43359375,1.0
-1.4296875,1.0
-1.42578125,1.0
-1.421875,1.0
-1.41796875,1.0
-1.4140625,1.0
-1.41015625,1.0
-1.40625,1.0
-1.40234375,1.0
-1.3984375,1.0
-1.39453125,1.0
-1.390625,1.0
-1.38671875,1.0
-1.3828125,1.0
-1.37890625,1.0
-1.375,1.0
-1.37109375,1.0
-1.3671875,1.0
-1.36328125,1.0
-1.359375,1.0
-1.35546875,1.0
-1.3515625,1.0
-1.34765625,1.0
-1.34375,1.0
-1.33984375,1.0
-1.3359375,1.0
-1.33203125,1.0
-1.328125,1.0
-1.32421875,1.0
-1.3203125,1.0
-1.31640625,1.0
-1.3125,1.0
-1.30859375,1.0
-1.3046875,1.0
-1.30078125,1.0
-1.296875,1.0
-1.29296875,1.0
-1.2890625,1.0
-1.28515625,1.0
-1.28125,1.0
-1.27734375,1.0
-1.2734375,1.0
-1.26953125,1.0
-1.265625,1.0
-1.26171875,1.0
-1.2578125,1.0
-1.25390625,1.0
-1.25,1.0
-1.24609375,1.0
-1.2421875,1.0
-1.23828125,1.0
-1.234375,1.0
-1.23046875,1.0
-1.2265625,1.0
-1.22265625,1.0
-1.21875,1.0
-1.21484375,1.0
-1.2109375,1.0
-1.20703125,1.0
-1.203125,1.0
-1.19921875,1.0
-1.1953125,1.0
-1.19140625,1.0
-1.1875,1.0
-1.18359375,1.0
-1.1796875,1.0
-1.17578125,1.0
-1.171875,1.0
-1.16796875,1.0
-1.1640625,1.0
-1.16015625,1.0
-1.15625,1.0
-1.15234375,1.0
-1.1484375,1.0
-1.14453125,1.0
-1.140625,1.0
-1.13671875,1.0
-1.1328125,1.0
-1.12890625,1.0
-1.125,1.0
-1.12109375,1.0
-1.1171875,1.0
-1.11328125,1.0
-1.109375,1.0
-1.10546875,1.0
-1.1015625,1.0
-1.09765625,1.0
-1.09375,1.0
-1.08984375,1.0
-1.0859375,1.0
-1.08203125,1.0
-1.078125,1.0
-1.07421875,1.0
-1.0703125,1.0
-1.06640625,1.0
-1.0625,1.0
-1.05859375,1.0
-1.0546875,1.0
-1.05078125,1.0
-1.046875,1.0
-1.04296875,1.0
-1.0390625,1.0
-1.03515625,1.0
-1.03125,1.0
-1.02734375,1.0
-1.0234375,1.0
-1.01953125,1.0
-1.015625,1.0
-1.01171875,1.0
-1.0078125,1.0
-1.00390625,1.0
-1.0,1.0
-0.99609375,1.0
-0.9921875,1.0
-0.98828125,1.0
-0.984375,1.0
-0.98046875,1.0
-0.9765625,1.0
-0.97265625,1.0
-0.96875,1.0
-0.96484375,1.0
-0.9609375,1.0
-0.95703125,1.0
-0.953125,1.0
-0.94921875,1.0
-0.9453125,1.0
-0.94140625,1.0
-0.9375,1.0
-0.93359375,1.0
-0.9296875,1.0
-0.92578125,1.0
-0.921875,1.0
-0.91796875,1.0
-0.9140625,1.0
-0.91015625,1.0
-0.90625,1.0
-0.90234375,1.0
-0.8984375,1.0
-0.89453125,1.0
-0.890625,1.0
-0.88671875,1.0
-0.8828125,1.0
-0.87890625,1.0
-0.875,1.0
-0.87109375,1.0
-0.8671875,1.0
-0.86328125,1.0
-0.859375,1.0
-0.85546875,1.0
-0.8515625,1.0
-0.84765625,1.0
-0.84375,1.0
-0.83984375,1.0
-0.8359375,1.0
-0.83203125,1.0
-0.828125,1.0
-0.82421875,1.0
-0.8203125,1.0
-0.81640625,1.0
-0.8125,1.0
-0.80859375,1.0
-0.8046875,1.0
-0.80078125,1.0
-0.796875,1.0
-0.79296875,1.0
-0.7890625,1.0
-0.78515625,1.0
-0.78125,1.0
-0.77734375,1.0
-0.7734375,1.0
-0.76953125,1.0
-0.765625,1.0
-0.76171875,1.0
-0.7578125,1.0
-0.75390625,1.0
-0.75,1.0
-0.74609375,1.0
-0.7421875,1.0
-0.73828125,1.0
-0.734375,1.0
-0.73046875,1.0
-0.7265625,1.0
-0.72265625,1.0
-0.71875,1.0
-0.71484375,1.0
-0.7109375,1.0
-0.70703125,1.0
-0.703125,1.0
-0.69921875,1.0
-0.6953125,1.0
-0.69140625,1.0
-0.6875,1.0
-0.68359375,1.0
-0.6796875,1.0
-0.67578125,1.0
-0.671875,1.0
-0.66796875,1.0
-0.6640625,1.0
-0.66015625,1.0
-0.65625,1.0
-0.65234375,1.0
-0.6484375,1.0
-0.64453125,1.0
-0.640625,1.0
-0.63671875,1.0
-0.6328125,1.0
-0.62890625,1.0
-0.625,1.0
-0.62109375,1.0
-0.6171875,1.0
-0.61328125,1.0
-0.609375,1.0
-0.60546875,1.0
-0.6015625,1.0
-0.59765625,1.0
-0.59375,1.0
-0.58984375,1.0
-0.5859375,1.0
-0.58203125,1.0
-0.578125,1.0
-0.57421875,1.0
-0.5703125,1.0
-0.56640625,1.0
-0.5625,1.0
-0.55859375,1.0
-0.5546875,1.0
-0.55078125,1.0
-0.546875,1.0
-0.54296875,1.0
-0.5390625,1.0
-0.53515625,1.0
-0.53125,1.0
-0.52734375,1.0
-0.5234375,1.0
-0.51953125,1.0
-0.515625,1.0
-0.51171875,1.0
-0.5078125,1.0
-0.50390625,1.0
-0.5,1.0
-0.49609375,1.0
-0.4921875,1.0
-0.48828125,1.0
-0.484375,1.0
-0.48046875,1.0
-0.4765625,1.0
-0.47265625,1.0
-0.46875,1.0
-0.46484375,1.0
-0.4609375,1.0
-0.45703125,1.0
-0.453125,1.0
-0.44921875,1.0
-0.4453125,1.0
-0.44140625,1.0
-0.4375,1.0
-0.43359375,1.0
-0.4296875,1.0
-0.42578125,1.0
-0.421875,1.0
-0.41796875,1.0
-0.4140625,1.0
-0.41015625,1.0
-0.40625,1.0
-0.40234375,1.0
-0.3984375,1.0
-0.39453125,1.0
-0.390625,1.0
-0.38671875,1.0
-0.3828125,1.0
-0.37890625,1.0
-0.375,1.0
-0.37109375,1.0
-0.3671875,1.0
-0.36328125,1.0
-0.359375,1.0
-0.35546875,1.0
-0.3515625,1.0
-0.34765625,1.0
-0.34375,1.0
-0.33984375,1.0
-0.3359375,1.0
-0.33203125,1.0
-0.328125,1.0
-0.32421875,1.0
-0.3203125,1.0
-0.31640625,1.0
-0.3125,1.0
-0.30859375,1.0
-0.3046875,1.0
-0.30078125,1.0
-0.296875,1.0
-0.29296875,1.0
-0.2890625,1.0
-0.28515625,1.0
-0.28125,1.0
-0.27734375,1.0
-0.2734375,1.0
-0.26953125,1.0
-0.265625,1.0
-0.26171875,1.0
-0.2578125,1.0
-0.25390625,1.0
-0.25,1.0
-0.24609375,1.0
-0.2421875,1.0
-0.23828125,1.0
-0.234375,1.0
-0.23046875,1.0
-0.2265625,1.0
-0.22265625,1.0
-0.21875,1.0
-0.21484375,1.0
-0.2109375,1.0
-0.20703125,1.0
-0.203125,1.0
-0.19921875,1.0
-0.1953125,1.0
-0.19140625,1.0
-0.1875,1.0
-0.18359375,1.0
-0.1796875,1.0
-0.17578125,1.0
-0.171875,1.0
-0.16796875,1.0
-0.1640625,1.0
-0.16015625,1.0
-0.15625,1.0
-0.15234375,1.0
-0.1484375,1.0
-0.14453125,1.0
-0.140625,1.0
-0.13671875,1.0
-0.1328125,1.0
-0.12890625,1.0
-0.125,1.0
-0.12109375,1.0
-0.1171875,1.0
-0.11328125,1.0
-0.109375,1.0
-0.10546875,1.0
-0.1015625,1.0
-0.09765625,1.0
-0.09375,1.0
-0.08984375,1.0
-0.0859375,1.0
-0.08203125,1.0
-0.078125,1.0
-0.07421875,1.0
-0.0703125,1.0
-0.06640625,1.0
-0.0625,1.0
-0.05859375,1.0
-0.0546875,1.0
-0.05078125,1.0
-0.046875,1.0
-0.04296875,1.0
-0.0390625,1.0
-0.03515625,1.0
-0.03125,1.0
-0.02734375,1.0
-0.0234375,1.0
-0.01953125,1.0
-0.015625,1.0
-0.01171875,1.0
-0.0078125,1.0
-0.00390625,1.0
0.0,1.0
0.00390625,39356.0776558881
0.0078125,11216.543590389261
0.01171875,4716.287471451028
0.015625,2367.532279827677
0.01953125,1320.6546900395922
0.0234375,788.2484753491036
0.02734375,493.03420977597295
0.03125,319.9347665277992
0.03515625,213.28189315015808
0.0390625,145.1039512237831
0.04296875,100.33075512418904
0.046875,70.19156723735317
0.05078125,49.67587983440984
0.0546875,35.399742321318065
0.05859375,25.351149654946145
0.0625,18.23778041645867
0.06640625,13.141825991827567
0.0703125,9.484502799053343
0.07421875,6.835757378439127
0.078125,4.905118810194958
0.08203125,3.509145151929491
0.0859375,2.4989975695716278
0.08984375,1.7622542273909845
0.09375,1.229733060293113
0.09765625,0.8486260448330217
0.1015625,0.576252727421054
0.10546875,0.38268875247582557
0.109375,0.2483580339512207
0.11328125,0.15613329587927333
0.1171875,0.09421541008063475
0.12109375,0.053859120339960743
0.125,0.02859449092521751
0.12890625,0.013650937654402801
0.1328125,0.005529157719120506
0.13671875,0.0016816816315686242
